BRA Value,LBC Value,UNR Value,BCE Value,BCD Value,BAD Value,BOD Value,pBRA Value,pLBC Value,pUNR Value,pBCE Value,pBCD Value,pBAD Value,pBOD Value,cX2L Value,cX2a Value,cX2b Value,cX2Lab Value,cEMDL Value,cEMDa Value,cEMDb Value,cEMDLab Value,Subjective Evaluation
6.624118308936233,4.442995016357512,3.3716354609442254,1.0713595554132858,5.619688544195306,59.046491114079416,116.97981026487996,0.2057402020169713,0.1390197617702557,0.1213717911789964,0.256303058107289,0.1031750150661047,0.1664507469653604,0.3297634868909684,0.0354991592466831,0.0782399624586105,0.059462733566761,0.0947152972221374,0.5752895673116049,0.1310461858908335,0.1955646872520446,0.1334981839119461,Fair
2.361631791522784,0.1438693290855978,1.051350852424255,1.1952201815098529,2.072141631236008,35.59719052364355,88.76128072892024,0.1004217664169912,0.0056940722088968,0.0535531401571038,0.2121218874859216,0.0474408946791513,0.1431478581343458,0.3569379221982994,0.065118171274662,0.0501772984862327,0.2176770567893982,0.100347876548767,0.5937906901041666,0.1255336006482442,0.2788609266281128,0.1322092176004152,Excellent
2.262809548091133,1.286990777141328,0.8860338834249192,0.4009568937164088,2.963662556305484,12.03708379728,51.458952177662965,0.1013750992887387,0.0501150511255711,0.0489171846500149,0.0529820558479309,0.0665362351659022,0.0452729709741529,0.1935435266161474,0.2039525359869003,0.1740022599697113,0.3157283365726471,0.1361392885446548,1.1632394790649414,0.2748636603355407,0.5824925104777018,0.176991031531219,Good
2.9654442090041573,0.2762083094020341,0.4586733161836813,0.7348816255857155,1.8392624441847956,3.54902594746929,92.96214441570686,0.1119678860913252,0.0102993264236828,0.0222170304970833,0.1190482679201423,0.0371804855917026,0.0131158628638624,0.3435530637797721,0.1152939870953559,0.0239051841199398,0.269985556602478,0.0856333673000335,0.9136646588643392,0.0726852069298426,0.3735855420430501,0.1372857300593283,Excellent
2.451699248544486,2.0210413719097144,2.4387197804300773,0.4176784085203627,3.57462513328451,21.653651110613172,72.70383038982041,0.1061048874887663,0.0794664192221709,0.1252674085227677,0.0700269735019011,0.0909713299974434,0.1078425356204657,0.3620897639158685,0.1541877388954162,0.0653397887945175,0.0221046581864357,0.1295833885669708,1.0642325083414714,0.1028005480766296,0.1115778982639312,0.1694127367875028,Fair
1.6752254072395671,0.2113123307840167,1.6591748478780677,1.8704871786620845,0.4903754573922176,5.647179422469785,17.9055485315459,0.0726786346858257,0.0084653520704118,0.084890472795301,0.345290770935733,0.0119970710268277,0.0265354579317515,0.0841361490859047,0.1565822064876556,0.0350568667054176,0.2668195068836212,0.1639529913663864,1.122781753540039,0.0941795905431111,0.4991238514582316,0.1771897204302075,Excellent
1.8923279741866272,1.7506349491204722,1.884932425404588,0.1342974762841157,2.714080863109264,25.21604624958579,27.697648494415496,0.07281280879169,0.0652495798851347,0.0869646271243664,0.0260512571588034,0.0637281544024529,0.1013137754700105,0.1112844302725127,0.0176027901470661,0.0349657051265239,0.0252418033778667,0.0159927923232316,0.1887373129526774,0.1261106530825297,0.1487653354803721,0.0258088160409976,Good
1.554388683766845,0.8963560066306403,1.3784654218659067,0.4821094152352663,0.2326946297599565,4.365568240442912,24.88931157967409,0.077753238881601,0.0435634302398999,0.0992510630587166,0.0720942480399749,0.0061416595311683,0.0226838849559672,0.129327100027022,0.0144463805481791,0.0157621521502733,0.0391802489757537,0.0275052618235349,0.2311654885609944,0.0708478341499964,0.2825128038724263,0.0761389576207548,Good
0.9779299416326964,0.2051304907216159,0.5155974398125868,0.7207279305342027,1.0680802130610183,15.65072483656848,18.252683359484063,0.047842544939206,0.0093909786164894,0.0287118171747324,0.1854829641113925,0.0309167350101416,0.1016865269411253,0.1185920778471087,0.1157149225473404,0.0947847962379455,0.0256420690566301,0.1034296229481697,0.92547607421875,0.1647082567214965,0.1644210914770762,0.1559336224407695,Excellent
2.465456460591027,0.5581684262810984,1.6630365337466022,1.1048681074655038,1.5945061466347146,11.12270245581784,100.73784268851558,0.0874502401165959,0.020075023305746,0.0691954935761527,0.2930499266512763,0.033904230984857,0.0422101209744225,0.3822952689308393,0.1498506665229797,0.0212411489337682,0.1387475878000259,0.1307659149169922,0.9662874539693196,0.0697802503903706,0.364231785138448,0.1536006087571339,Excellent
1.8528214402950856,1.928809770937411,0.2067848156726548,1.722024955264756,3.288442890657308,44.8509596262936,71.83916234266994,0.075972655189815,0.0746867617335732,0.010671589025682,0.2670556016578175,0.0740262267007885,0.1819814665670819,0.2914853155651447,0.0338072665035724,0.0603978782892227,0.1949233412742614,0.0646574348211288,0.4548015594482422,0.1107194026311238,0.310973842938741,0.0716501373277752,Good
2.6678159774040027,1.4009171433415897,0.2673666273221057,1.6682837706636953,1.7786554172126194,16.855469884884577,122.9489377214687,0.0979773153582436,0.051461742913068,0.0113317958977261,0.4598200309652249,0.0411285656015025,0.0716004003636396,0.5222751560925493,0.063791312277317,0.0266729947179555,0.0900550857186317,0.0329934060573577,0.4723615248998006,0.0871769885222117,0.236350138982137,0.0754238181242934,Good
2.247480259412728,0.5746506819047428,2.2167285439257154,1.6420778620209726,1.4346633736882806,12.132813420098769,39.79144311093254,0.0993450169811311,0.0230565570547107,0.1156799535289007,0.2850371185142279,0.0337816427046026,0.0546050996811439,0.1790858923066955,0.0429304987192153,0.0266110897064209,0.0079164514318108,0.0265982560813426,0.3046917120615641,0.0474384526411692,0.0648237069447835,0.0517710916098157,Good
1.002210155637481,0.5489878650874537,0.6471891516845472,0.0982012865970934,1.1376089573228607,0.3879468162924705,23.13376168529753,0.048652844346552,0.0212138902207143,0.0364592406627611,0.0120823473951782,0.0272037113544025,0.0017561432575441,0.1047210542762682,0.0464308112859725,0.0840621441602706,0.0327087379992008,0.0391453616321086,0.5553106069564819,0.1546180148919423,0.1006611883640289,0.0668043924153917,Fair
2.860375372722681,1.1106877812995153,1.0164507638896223,0.0942370174098928,1.091578741780521,7.492695077863713,118.14837665569831,0.1134410572850356,0.04053906243197,0.0510130977520968,0.0126108825586665,0.0221577256096364,0.0231626179093279,0.3652391665007615,0.0927501246333122,0.3542905449867248,0.0998136848211288,0.1215493977069854,1.4849135080973308,0.3754664659500122,0.4136860768000285,0.1988451834293378,Good
4.812972199908978,4.099463121362082,4.4962565001927945,0.3967933788307121,8.104716456265798,73.81815354190897,79.62371436153461,0.1643733077455445,0.138094849682247,0.1842471003573405,0.0751154559001135,0.1650447254022998,0.2393740964166525,0.2582001007084128,0.2435591965913772,0.0179906208068132,0.2920234203338623,0.1695782840251922,2.506493886311849,0.0443118015925089,0.4255927801132202,0.321401738661111,Fair
3.1393047101105225,0.1947039743986919,0.0263581830523589,0.1683457913463329,1.0415162609385258,14.897963057981071,20.637704739416677,0.1353105860084769,0.0080425386552733,0.0013062550207966,0.0417645237145595,0.0265462498117281,0.0774589380026205,0.1073015610057163,0.073539100587368,0.1307182610034942,0.0676789581775665,0.1518167555332183,0.5585976441701254,0.1738229195276896,0.1735958059628804,0.158626203509636,Excellent
1.082129899623139,1.391672942894028,0.8213432197398085,0.5703297231542195,1.1356540451104102,40.062626019673885,70.83066784231725,0.0373962490451768,0.0497564704900969,0.0377064974719511,0.0921797209753924,0.0234179433453354,0.1278981267590287,0.2261237126511532,0.5408860445022583,0.6447509527206421,0.1868650913238525,0.5547521710395813,3.438723882039388,0.8170515696207682,0.6249758005142212,0.5209510576012892,Good
2.037526580065592,2.4764010256641127,2.0260226120839686,0.4503784135801442,2.747946226001453,27.56598927139378,46.93564871476271,0.0830348922503552,0.0952661754931921,0.0970908014545872,0.0878401639052302,0.0687572758004564,0.1373928781939213,0.233934062853026,0.0527834519743919,0.1165391504764556,0.0127302566543221,0.030452674254775,0.4250730673472087,0.2101746002833048,0.0783055126667022,0.0817440137329369,Good
5.064783251853722,3.9560531388846094,4.978902958833789,1.022849819949179,8.569371932504302,63.212707881819306,135.24646689519378,0.1472571172172206,0.1226451542886465,0.1744562650760206,0.2752154618671092,0.1499484067277967,0.170668079827705,0.3651521281391383,0.0717610567808151,0.0249478016048669,0.09528499096632,0.0647918656468391,0.698609193166097,0.0680469075838724,0.1951213479042053,0.1228681023001471,Fair
1.1109429169528078,1.7354401765951573,0.5125816591575005,2.248021835752658,3.766128048176673,35.241919731234546,47.345778208458974,0.0428650934511787,0.0593720644491694,0.0244485762178955,0.2720191157966835,0.0873890145411581,0.1490047131968688,0.2001804713487684,0.2404767721891403,0.0618885792791843,0.7584328651428223,0.2370449155569076,1.6939884821573894,0.1401556531588236,0.8144253094991049,0.2576257497370384,Fair
1.7350493010688035,1.5121275049397391,0.6443468329478172,0.8677806719919218,5.060055637830625,50.843191019615226,51.53913004976732,0.0742186297522383,0.058108280321108,0.0318467225215622,0.1498801527429375,0.1115725143741037,0.1971730725479751,0.1998719676041136,0.0501322895288467,0.3582377135753631,0.3638023138046264,0.4467840790748596,1.0597112973531086,0.2840686440467834,0.3853439092636108,0.3031371447994412,Good
4.090128615767561,2.651321560106239,2.900225418566391,0.2489038584601519,0.9073143368886396,20.34065892448156,94.9873649101165,0.1742074055977545,0.102401559267803,0.1505175647126065,0.0375813654504101,0.0210380296917609,0.0786016898635633,0.3670563193327028,0.1037236303091049,0.0384637787938118,0.0234031975269317,0.0911068171262741,1.4936669667561848,0.1333747506141662,0.0693421959877014,0.2269499606369337,Fair
3.5323743984647984,4.304170404637055,3.169516899082006,1.1346535055550484,7.137134467694788,89.93279226852673,97.38621915453936,0.1424150971622461,0.1639190076850172,0.1619217299373842,0.1697685289794998,0.1605432382254596,0.3511122809607142,0.3802116745068173,0.0993448346853256,0.1255014389753341,0.0697848722338676,0.1875723302364349,1.885936260223389,0.1513029634952545,0.1698391238848368,0.2734255872530841,Poor
1.662841383861866,0.0806222012390396,0.7715538427983373,0.8521760440373769,1.5252550444737851,8.02782067527423,25.714427617687026,0.0699715472966552,0.0031957684197234,0.036678723016557,0.2032699060952566,0.0364352038148892,0.0389785007529191,0.1248545373396322,0.2588540017604828,0.0294783767312765,0.2953600883483886,0.1523047387599945,2.321326732635498,0.0764348655939102,0.3585259119669596,0.2862431644303164,Good
3.419578675546693,3.276381767148994,3.401447018528578,0.125065251379584,7.482227363628313,64.18829450947325,69.67805338005698,0.1194511386686854,0.1162330878279558,0.1399785635283973,0.0321648446331375,0.1744549265909,0.2872231197238643,0.3117881230689541,0.226120576262474,0.0478818789124488,0.0928572714328765,0.2346349209547042,1.1504637400309246,0.1006309986114502,0.1861024697621663,0.1911369679300175,Fair
2.9797708433674663,2.463793214805149,2.949396413181276,0.485603198376127,4.919048452697321,38.02786839813267,70.50938193909167,0.113185863010428,0.0890885992319854,0.1340787629989203,0.0858252233349972,0.1120308503814535,0.1566584155502683,0.2904682413529445,0.1005183979868888,0.0085319522768259,0.0158409290015697,0.0136315319687128,0.5700608491897583,0.0497273157040278,0.0703215698401133,0.0424140793288289,Good
1.7731670640192057,0.7555883574297764,1.605320490004863,0.8497321325750866,1.5276494158253118,53.08134110302856,111.15665236705532,0.0558199963964891,0.0219411563166254,0.056927973945919,0.1362212080893551,0.0270317147171361,0.1290884846641576,0.2703218026566597,0.2064570784568786,0.0384819880127906,0.0808212980628013,0.1360902637243271,1.661665916442871,0.0865293542544047,0.1724330385526021,0.2419925724291253,Good
0.6454411137224264,0.2409541513660673,0.4597941493322829,0.2188399979662156,1.3720458669707818,30.67383734366984,53.10335619624029,0.0241532005342436,0.0087751987308608,0.0209088968121279,0.040020616484124,0.0311339310552266,0.1280879745589242,0.2217492797281598,0.2592464387416839,0.1100522130727768,0.1196257844567298,0.0990502387285232,0.9935183525085448,0.1495298246542612,0.2158320546150207,0.1421573414880285,Excellent
1.3154306367499382,1.0932369627659124,0.486436833663944,0.6068001291019683,1.7250292396637357,23.590681673335897,59.22859101863853,0.0604121503348397,0.0447763284904836,0.0257790491600692,0.1094112704407399,0.0459797972605377,0.1251274720805479,0.3141547146317328,0.0390408374369144,0.1975394934415817,0.2269048690795898,0.2265041172504425,0.8828692436218262,0.2073386112848917,0.4299641052881877,0.25162811961662,Good
11.615519654573212,1.6779580204021418,11.390405425739376,9.712447405337237,6.600032224252283,87.35609360306086,108.46948877944024,0.5062299389907041,0.0582001669328357,0.6354376326678944,0.8905993130652906,0.1413349900594494,0.3132035830736299,0.3889028359516204,0.63994961977005,1.0155582427978516,0.2973392605781555,0.5376989841461182,6.967899322509766,1.1612544854482014,0.3532158136367798,0.8459729082278026,Poor
3.5876342214785817,2.3699635071450844,0.4547720114531388,1.9151914956919456,4.672250572612542,43.14830755623464,90.69960600821624,0.1251163353804734,0.0817365379084793,0.0182473737053929,0.4702680133031467,0.0925210098154374,0.1386574972099156,0.2914640475906109,0.5090713500976562,0.0115747060626745,0.0382860787212848,0.4183583855628967,3.447478612263997,0.0549782464901606,0.1424521307150522,0.4152114775669441,Good
2.4761165155473184,1.893797680056036,2.336665955983448,0.4428682759274122,1.972419455919352,40.57758033871592,131.4604556059906,0.0833546892926634,0.0697372015254585,0.0908732841166677,0.3069610468994515,0.040458074977747,0.1429712490268636,0.4631884252027778,0.0473227873444557,0.0192581191658973,0.0313043817877769,0.0260821375995874,0.6180319786071777,0.0586513777573903,0.2268222769101461,0.0752845861955737,Fair
1.828798483586709,1.2057978375531344,1.7448224049552017,0.5390245674020672,0.421826396594301,1.7163250857724597,22.95120961480935,0.079141147458655,0.046766988857191,0.0853132102115599,0.1011087424900739,0.010959777094113,0.0094463541650375,0.1263194579714054,0.0473799481987953,0.0178520400077104,0.0108882430940866,0.0285798925906419,0.3167014519373576,0.0822988053162892,0.081505020459493,0.0728070994929703,Good
2.108528170233851,1.3243280063060787,1.3307650544447251,0.0064370481386464,0.4535605487361876,22.95709955815133,75.61613862701363,0.0828779561282274,0.047776650533603,0.0603926223167701,0.001132501219801,0.0101096201381264,0.0940794993186579,0.309879235589835,0.0524769909679889,0.0107573922723531,0.1659203022718429,0.0154826659709215,0.296878178914388,0.0349564750989278,0.2274437348047892,0.0443477451032001,Good
1.5926266953328845,1.0716514014706908,1.1076350006968676,0.0359835992261767,2.6823244821442063,28.90641928427143,50.710561232302254,0.0597390932286839,0.0354020628508541,0.051634864759564,0.0040799702205064,0.0565620004620073,0.0993686648738032,0.1743225515101057,0.0389436855912208,0.0070784869603812,0.0120275504887104,0.0301417782902717,1.312631130218506,0.0397515843311945,0.0474900503953297,0.1617317954145474,Excellent
11.40305070842695,1.5628759643749488,4.570552015871311,6.13342798024626,4.847777001055373,69.33934060092714,74.5492813614595,0.3978138980882124,0.0568965542913201,0.2108278083431666,1.059377633863846,0.1004913941567633,0.234049632148162,0.2516353880545286,0.3392968773841858,0.392077624797821,0.5755047798156738,0.2431292384862899,1.3852914174397786,0.3332529266675313,0.6570501724878947,0.2329833454572829,Fair
1.6735883085642178,4.821781429898095,0.1129024612906571,4.708878968607438,14.903800763258802,148.2349501808529,148.23495018097492,0.0707820294731571,0.190120990774229,0.0058723469047672,0.7674778440265771,0.3806690772698727,0.6697140697607338,0.6697140697612849,0.0666150674223899,0.2187614440917968,0.1167471781373024,0.0227375961840152,0.4928167661031087,0.2010774413744608,0.2330464919408162,0.0741260396319291,Poor
